transaction_id,sender_id,receiver_id,amount,timestamp
TXN000088,CYCLE_29_0,CYCLE_29_1,4312.12,2026-01-11 22:00:00
TXN000089,CYCLE_29_1,CYCLE_29_2,3609.07,2026-01-11 10:00:00
TXN000090,CYCLE_29_2,CYCLE_29_0,7128.9,2026-01-11 03:00:00
TXN000091,CYCLE_30_0,CYCLE_30_1,7419.68,2026-01-26 16:00:00
TXN000092,CYCLE_30_1,CYCLE_30_2,5703.76,2026-01-30 21:00:00
TXN000093,CYCLE_30_2,CYCLE_30_0,8265.48,2026-01-26 08:00:00
TXN000094,CYCLE_31_0,CYCLE_31_1,8936.11,2026-01-06 12:00:00
TXN000095,CYCLE_31_1,CYCLE_31_2,8688.48,2026-01-28 22:00:00
TXN000096,CYCLE_31_2,CYCLE_31_0,4733.82,2026-01-27 22:00:00
TXN000097,CYCLE_32_0,CYCLE_32_1,4044.59,2026-01-27 13:00:00
TXN000098,CYCLE_32_1,CYCLE_32_2,5850.7,2026-01-22 18:00:00
TXN000099,CYCLE_32_2,CYCLE_32_0,5470.28,2026-01-28 16:00:00
TXN000100,CYCLE_33_0,CYCLE_33_1,7781.67,2026-01-21 21:00:00
TXN000101,CYCLE_33_1,CYCLE_33_2,8832.68,2026-01-29 21:00:00
TXN000102,CYCLE_33_2,CYCLE_33_0,8308.67,2026-01-09 06:00:00
TXN000103,CYCLE_34_0,CYCLE_34_1,7975.33,2026-01-17 08:00:00
TXN000104,CYCLE_34_1,CYCLE_34_2,3111.66,2026-01-02 20:00:00
TXN000105,CYCLE_34_2,CYCLE_34_0,5537.23,2026-01-01 15:00:00
TXN000106,CYCLE_35_0,CYCLE_35_1,8170.76,2026-01-13 16:00:00
TXN000107,CYCLE_35_1,CYCLE_35_2,7764.78,2026-01-23 08:00:00
TXN000108,CYCLE_35_2,CYCLE_35_0,6927.76,2026-01-09 00:00:00
TXN000109,CYCLE_36_0,CYCLE_36_1,3843.18,2026-01-03 17:00:00
TXN000110,CYCLE_36_1,CYCLE_36_2,9791.93,2026-01-08 19:00:00
TXN000111,CYCLE_36_2,CYCLE_36_0,6288.62,2026-01-04 13:00:00
TXN000112,CYCLE_37_0,CYCLE_37_1,3763.81,2026-01-11 19:00:00
TXN000113,CYCLE_37_1,CYCLE_37_2,3972.12,2026-01-18 00:00:00
TXN000114,CYCLE_37_2,CYCLE_37_0,6555.62,2026-01-05 11:00:00
TXN000115,CYCLE_38_0,CYCLE_38_1,8753.14,2026-01-01 19:00:00
TXN000116,CYCLE_38_1,CYCLE_38_2,9910.75,2026-01-09 08:00:00
TXN000117,CYCLE_38_2,CYCLE_38_0,8380.51,2026-01-08 20:00:00
TXN000118,CYCLE_39_0,CYCLE_39_1,9550.04,2026-01-13 01:00:00
TXN000119,CYCLE_39_1,CYCLE_39_2,7468.73,2026-01-04 15:00:00
TXN000120,CYCLE_39_2,CYCLE_39_0,3895.11,2026-01-20 18:00:00
TXN000121,CYCLE_40_0,CYCLE_40_1,4654.18,2026-01-28 15:00:00
TXN000122,CYCLE_40_1,CYCLE_40_2,5302.4,2026-01-11 12:00:00
TXN000123,CYCLE_40_2,CYCLE_40_0,6702.93,2026-01-16 16:00:00
TXN000124,CYCLE_41_0,CYCLE_41_1,7687.43,2026-01-15 16:00:00
TXN000125,CYCLE_41_1,CYCLE_41_2,6061.52,2026-01-10 09:00:00
TXN000126,CYCLE_41_2,CYCLE_41_0,6114.05,2026-01-11 03:00:00
TXN000127,CYCLE_42_0,CYCLE_42_1,6437.72,2026-01-30 22:00:00
TXN000128,CYCLE_42_1,CYCLE_42_2,4679.82,2026-01-25 22:00:00
TXN000129,CYCLE_42_2,CYCLE_42_0,3422.44,2026-01-17 10:00:00
TXN000130,CYCLE_43_0,CYCLE_43_1,5006.36,2026-01-15 03:00:00
TXN000131,CYCLE_43_1,CYCLE_43_2,7293.84,2026-01-03 00:00:00
TXN000132,CYCLE_43_2,CYCLE_43_0,3471.6,2026-01-20 15:00:00
TXN000133,CYCLE_44_0,CYCLE_44_1,4077.86,2026-01-01 20:00:00
TXN000134,CYCLE_44_1,CYCLE_44_2,7550.95,2026-01-04 20:00:00
TXN000135,CYCLE_44_2,CYCLE_44_0,3193.0,2026-01-10 09:00:00
TXN000136,CYCLE_45_0,CYCLE_45_1,7534.2,2026-01-26 11:00:00
TXN000137,CYCLE_45_1,CYCLE_45_2,4842.74,2026-01-05 01:00:00
TXN000138,CYCLE_45_2,CYCLE_45_0,6726.42,2026-01-13 19:00:00
TXN000139,CYCLE_46_0,CYCLE_46_1,3902.11,2026-01-12 02:00:00
TXN000140,CYCLE_46_1,CYCLE_46_2,5139.38,2026-01-01 18:00:00
TXN000141,CYCLE_46_2,CYCLE_46_0,5478.85,2026-01-10 13:00:00
TXN000142,CYCLE_47_0,CYCLE_47_1,7036.02,2026-01-16 16:00:00
TXN000143,CYCLE_47_1,CYCLE_47_2,5782.57,2026-01-23 18:00:00
TXN000144,CYCLE_47_2,CYCLE_47_0,7178.71,2026-01-25 06:00:00
TXN000145,CYCLE_48_0,CYCLE_48_1,6422.97,2026-01-14 06:00:00
TXN000146,CYCLE_48_1,CYCLE_48_2,6506.66,2026-01-18 01:00:00
TXN000147,CYCLE_48_2,CYCLE_48_0,9758.82,2026-01-22 14:00:00
TXN000148,CYCLE_49_0,CYCLE_49_1,8493.55,2026-01-22 11:00:00
TXN000149,CYCLE_49_1,CYCLE_49_2,3971.87,2026-01-21 12:00:00
TXN000150,CYCLE_49_2,CYCLE_49_0,6466.56,2026-01-13 12:00:00
TXN000151,SMURF_0_0,AGG_0,706.07,2026-01-02 14:00:00
TXN000152,SMURF_0_1,AGG_0,831.87,2026-01-02 14:05:00
TXN000153,SMURF_0_2,AGG_0,614.65,2026-01-02 14:10:00
TXN000154,SMURF_0_3,AGG_0,589.94,2026-01-02 14:15:00
TXN000155,SMURF_0_4,AGG_0,597.92,2026-01-02 14:20:00
TXN000156,SMURF_0_5,AGG_0,652.89,2026-01-02 14:25:00
TXN000157,SMURF_0_6,AGG_0,858.98,2026-01-02 14:30:00
TXN000158,SMURF_0_7,AGG_0,867.76,2026-01-02 14:35:00
TXN000159,SMURF_0_8,AGG_0,675.09,2026-01-02 14:40:00
TXN000160,SMURF_0_9,AGG_0,813.04,2026-01-02 14:45:00
TXN000161,SMURF_0_10,AGG_0,554.53,2026-01-02 14:50:00
TXN000162,SMURF_0_11,AGG_0,871.95,2026-01-02 14:55:00
TXN000163,AGG_0,OUT_0_0,6145.24,2026-01-02 16:00:00
TXN000164,AGG_0,OUT_0_1,5786.82,2026-01-02 16:00:00
TXN000165,AGG_0,OUT_0_2,6654.83,2026-01-02 16:00:00
TXN000166,AGG_0,OUT_0_3,6064.97,2026-01-02 16:00:00
TXN000167,AGG_0,OUT_0_4,6660.41,2026-01-02 16:00:00
TXN000168,SMURF_1_0,AGG_1,635.39,2026-01-05 15:00:00
TXN000169,SMURF_1_1,AGG_1,887.3,2026-01-05 15:05:00
TXN000170,SMURF_1_2,AGG_1,737.35,2026-01-05 15:10:00
TXN000171,SMURF_1_3,AGG_1,652.08,2026-01-05 15:15:00
TXN000172,SMURF_1_4,AGG_1,878.36,2026-01-05 15:20:00
TXN000173,SMURF_1_5,AGG_1,765.0,2026-01-05 15:25:00
TXN000174,SMURF_1_6,AGG_1,833.15,2026-01-05 15:30:00
TXN000175,SMURF_1_7,AGG_1,680.22,2026-01-05 15:35:00
TXN000176,SMURF_1_8,AGG_1,760.46,2026-01-05 15:40:00
TXN000177,SMURF_1_9,AGG_1,522.03,2026-01-05 15:45:00
TXN000178,SMURF_1_10,AGG_1,924.62,2026-01-05 15:50:00
TXN000179,SMURF_1_11,AGG_1,601.1,2026-01-05 15:55:00
TXN000180,AGG_1,OUT_1_0,6632.49,2026-01-05 17:00:00
TXN000181,AGG_1,OUT_1_1,5800.55,2026-01-05 17:00:00
TXN000182,AGG_1,OUT_1_2,5990.27,2026-01-05 17:00:00
TXN000183,AGG_1,OUT_1_3,4109.21,2026-01-05 17:00:00
TXN000184,AGG_1,OUT_1_4,5812.63,2026-01-05 17:00:00
TXN000185,SMURF_2_0,AGG_2,518.37,2026-01-22 03:00:00
TXN000186,SMURF_2_1,AGG_2,608.43,2026-01-22 03:05:00
TXN000187,SMURF_2_2,AGG_2,531.31,2026-01-22 03:10:00
TXN000188,SMURF_2_3,AGG_2,604.88,2026-01-22 03:15:00
TXN000189,SMURF_2_4,AGG_2,917.51,2026-01-22 03:20:00
TXN000190,SMURF_2_5,AGG_2,681.93,2026-01-22 03:25:00
TXN000191,SMURF_2_6,AGG_2,601.21,2026-01-22 03:30:00
TXN000192,SMURF_2_7,AGG_2,879.15,2026-01-22 03:35:00
TXN000193,SMURF_2_8,AGG_2,518.39,2026-01-22 03:40:00
TXN000194,SMURF_2_9,AGG_2,501.14,2026-01-22 03:45:00
TXN000195,SMURF_2_10,AGG_2,809.89,2026-01-22 03:50:00
TXN000196,SMURF_2_11,AGG_2,881.18,2026-01-22 03:55:00
TXN000197,AGG_2,OUT_2_0,5487.43,2026-01-22 05:00:00
TXN000198,AGG_2,OUT_2_1,8804.15,2026-01-22 05:00:00
TXN000199,AGG_2,OUT_2_2,4842.03,2026-01-22 05:00:00
TXN000200,AGG_2,OUT_2_3,5022.81,2026-01-22 05:00:00
TXN000201,AGG_2,OUT_2_4,7387.27,2026-01-22 05:00:00
TXN000202,SMURF_3_0,AGG_3,828.2,2026-01-05 14:00:00
TXN000203,SMURF_3_1,AGG_3,884.66,2026-01-05 14:05:00
TXN000204,SMURF_3_2,AGG_3,644.85,2026-01-05 14:10:00
TXN000205,SMURF_3_3,AGG_3,746.56,2026-01-05 14:15:00
TXN000206,SMURF_3_4,AGG_3,839.23,2026-01-05 14:20:00
TXN000207,SMURF_3_5,AGG_3,757.8,2026-01-05 14:25:00
TXN000208,SMURF_3_6,AGG_3,572.72,2026-01-05 14:30:00
TXN000209,SMURF_3_7,AGG_3,645.46,2026-01-05 14:35:00
TXN000210,SMURF_3_8,AGG_3,724.67,2026-01-05 14:40:00
TXN000211,SMURF_3_9,AGG_3,546.28,2026-01-05 14:45:00
TXN000212,SMURF_3_10,AGG_3,812.94,2026-01-05 14:50:00
TXN000213,SMURF_3_11,AGG_3,803.61,2026-01-05 14:55:00
TXN000214,AGG_3,OUT_3_0,4574.44,2026-01-05 16:00:00
TXN000215,AGG_3,OUT_3_1,7666.36,2026-01-05 16:00:00
TXN000216,AGG_3,OUT_3_2,8539.77,2026-01-05 16:00:00
TXN000217,AGG_3,OUT_3_3,4528.09,2026-01-05 16:00:00
TXN000218,AGG_3,OUT_3_4,7980.29,2026-01-05 16:00:00
TXN000219,SMURF_4_0,AGG_4,735.41,2026-01-18 11:00:00
TXN000220,SMURF_4_1,AGG_4,684.27,2026-01-18 11:05:00
TXN000221,SMURF_4_2,AGG_4,567.65,2026-01-18 11:10:00
TXN000222,SMURF_4_3,AGG_4,798.45,2026-01-18 11:15:00
TXN000223,SMURF_4_4,AGG_4,572.99,2026-01-18 11:20:00
TXN000224,SMURF_4_5,AGG_4,596.07,2026-01-18 11:25:00
TXN000225,SMURF_4_6,AGG_4,508.44,2026-01-18 11:30:00
TXN000226,SMURF_4_7,AGG_4,869.63,2026-01-18 11:35:00
TXN000227,SMURF_4_8,AGG_4,501.36,2026-01-18 11:40:00
TXN000228,SMURF_4_9,AGG_4,868.69,2026-01-18 11:45:00
TXN000229,SMURF_4_10,AGG_4,710.2,2026-01-18 11:50:00
TXN000230,SMURF_4_11,AGG_4,734.46,2026-01-18 11:55:00
TXN000231,AGG_4,OUT_4_0,7023.86,2026-01-18 13:00:00
TXN000232,AGG_4,OUT_4_1,6861.77,2026-01-18 13:00:00
TXN000233,AGG_4,OUT_4_2,7696.34,2026-01-18 13:00:00
TXN000234,AGG_4,OUT_4_3,7727.28,2026-01-18 13:00:00
TXN000235,AGG_4,OUT_4_4,6892.42,2026-01-18 13:00:00
TXN000236,SMURF_5_0,AGG_5,863.03,2026-01-22 15:00:00
TXN000237,SMURF_5_1,AGG_5,744.27,2026-01-22 15:05:00
TXN000238,SMURF_5_2,AGG_5,737.15,2026-01-22 15:10:00
TXN000239,SMURF_5_3,AGG_5,511.43,2026-01-22 15:15:00
TXN000240,SMURF_5_4,AGG_5,911.3,2026-01-22 15:20:00
TXN000241,SMURF_5_5,AGG_5,787.14,2026-01-22 15:25:00
TXN000242,SMURF_5_6,AGG_5,718.13,2026-01-22 15:30:00
TXN000243,SMURF_5_7,AGG_5,851.97,2026-01-22 15:35:00
TXN000244,SMURF_5_8,AGG_5,583.95,2026-01-22 15:40:00
TXN000245,SMURF_5_9,AGG_5,803.54,2026-01-22 15:45:00
TXN000246,SMURF_5_10,AGG_5,777.37,2026-01-22 15:50:00
TXN000247,SMURF_5_11,AGG_5,507.93,2026-01-22 15:55:00
TXN000248,AGG_5,OUT_5_0,4914.33,2026-01-22 17:00:00
TXN000249,AGG_5,OUT_5_1,8006.02,2026-01-22 17:00:00
TXN000250,AGG_5,OUT_5_2,4214.98,2026-01-22 17:00:00
TXN000251,AGG_5,OUT_5_3,6800.54,2026-01-22 17:00:00
TXN000252,AGG_5,OUT_5_4,4891.45,2026-01-22 17:00:00
TXN000253,SMURF_6_0,AGG_6,945.76,2026-01-15 09:00:00
TXN000254,SMURF_6_1,AGG_6,556.73,2026-01-15 09:05:00
TXN000255,SMURF_6_2,AGG_6,854.61,2026-01-15 09:10:00
TXN000256,SMURF_6_3,AGG_6,834.8,2026-01-15 09:15:00
TXN000257,SMURF_6_4,AGG_6,587.19,2026-01-15 09:20:00
TXN000258,SMURF_6_5,AGG_6,891.18,2026-01-15 09:25:00
TXN000259,SMURF_6_6,AGG_6,890.94,2026-01-15 09:30:00
TXN000260,SMURF_6_7,AGG_6,579.23,2026-01-15 09:35:00
TXN000261,SMURF_6_8,AGG_6,835.64,2026-01-15 09:40:00
TXN000262,SMURF_6_9,AGG_6,678.24,2026-01-15 09:45:00
TXN000263,SMURF_6_10,AGG_6,916.31,2026-01-15 09:50:00
TXN000264,SMURF_6_11,AGG_6,906.92,2026-01-15 09:55:00
TXN000265,AGG_6,OUT_6_0,4358.99,2026-01-15 11:00:00
TXN000266,AGG_6,OUT_6_1,4928.04,2026-01-15 11:00:00
TXN000267,AGG_6,OUT_6_2,8874.39,2026-01-15 11:00:00
TXN000268,AGG_6,OUT_6_3,8615.36,2026-01-15 11:00:00
TXN000269,AGG_6,OUT_6_4,4278.73,2026-01-15 11:00:00
TXN000270,SMURF_7_0,AGG_7,656.06,2026-01-27 03:00:00
TXN000271,SMURF_7_1,AGG_7,789.07,2026-01-27 03:05:00
TXN000272,SMURF_7_2,AGG_7,525.14,2026-01-27 03:10:00
TXN000273,SMURF_7_3,AGG_7,598.6,2026-01-27 03:15:00
TXN000274,SMURF_7_4,AGG_7,608.43,2026-01-27 03:20:00
TXN000275,SMURF_7_5,AGG_7,785.76,2026-01-27 03:25:00
TXN000276,SMURF_7_6,AGG_7,667.16,2026-01-27 03:30:00
TXN000277,SMURF_7_7,AGG_7,620.28,2026-01-27 03:35:00
TXN000278,SMURF_7_8,AGG_7,888.32,2026-01-27 03:40:00
TXN000279,SMURF_7_9,AGG_7,835.07,2026-01-27 03:45:00
TXN000280,SMURF_7_10,AGG_7,507.33,2026-01-27 03:50:00
TXN000281,SMURF_7_11,AGG_7,616.41,2026-01-27 03:55:00
TXN000282,AGG_7,OUT_7_0,6349.53,2026-01-27 05:00:00
TXN000283,AGG_7,OUT_7_1,6005.74,2026-01-27 05:00:00
TXN000284,AGG_7,OUT_7_2,8337.19,2026-01-27 05:00:00
TXN000285,AGG_7,OUT_7_3,7468.13,2026-01-27 05:00:00
TXN000286,AGG_7,OUT_7_4,6399.51,2026-01-27 05:00:00
TXN000287,SMURF_8_0,AGG_8,646.89,2026-01-05 02:00:00
TXN000288,SMURF_8_1,AGG_8,596.35,2026-01-05 02:05:00
TXN000289,SMURF_8_2,AGG_8,608.97,2026-01-05 02:10:00
TXN000290,SMURF_8_3,AGG_8,688.51,2026-01-05 02:15:00
TXN000291,SMURF_8_4,AGG_8,859.89,2026-01-05 02:20:00
TXN000292,SMURF_8_5,AGG_8,734.82,2026-01-05 02:25:00
TXN000293,SMURF_8_6,AGG_8,531.28,2026-01-05 02:30:00
TXN000294,SMURF_8_7,AGG_8,515.91,2026-01-05 02:35:00
TXN000295,SMURF_8_8,AGG_8,717.2,2026-01-05 02:40:00
TXN000296,SMURF_8_9,AGG_8,542.51,2026-01-05 02:45:00
TXN000297,SMURF_8_10,AGG_8,908.31,2026-01-05 02:50:00
TXN000298,SMURF_8_11,AGG_8,521.88,2026-01-05 02:55:00
TXN000299,AGG_8,OUT_8_0,4866.92,2026-01-05 04:00:00
TXN000300,AGG_8,OUT_8_1,4059.29,2026-01-05 04:00:00
TXN000301,AGG_8,OUT_8_2,8768.01,2026-01-05 04:00:00
TXN000302,AGG_8,OUT_8_3,7927.34,2026-01-05 04:00:00
TXN000303,AGG_8,OUT_8_4,4831.0,2026-01-05 04:00:00
TXN000304,SMURF_9_0,AGG_9,859.65,2026-01-01 17:00:00
TXN000305,SMURF_9_1,AGG_9,930.51,2026-01-01 17:05:00
TXN000306,SMURF_9_2,AGG_9,606.46,2026-01-01 17:10:00
TXN000307,SMURF_9_3,AGG_9,831.52,2026-01-01 17:15:00
TXN000308,SMURF_9_4,AGG_9,596.96,2026-01-01 17:20:00
TXN000309,SMURF_9_5,AGG_9,703.1,2026-01-01 17:25:00
TXN000310,SMURF_9_6,AGG_9,763.64,2026-01-01 17:30:00
TXN000311,SMURF_9_7,AGG_9,880.5,2026-01-01 17:35:00
TXN000312,SMURF_9_8,AGG_9,608.55,2026-01-01 17:40:00
TXN000313,SMURF_9_9,AGG_9,932.56,2026-01-01 17:45:00
TXN000314,SMURF_9_10,AGG_9,786.52,2026-01-01 17:50:00
TXN000315,SMURF_9_11,AGG_9,811.96,2026-01-01 17:55:00
TXN000316,AGG_9,OUT_9_0,8510.79,2026-01-01 19:00:00
TXN000317,AGG_9,OUT_9_1,4752.73,2026-01-01 19:00:00
TXN000318,AGG_9,OUT_9_2,6595.47,2026-01-01 19:00:00
TXN000319,AGG_9,OUT_9_3,8023.8,2026-01-01 19:00:00
TXN000320,AGG_9,OUT_9_4,6883.74,2026-01-01 19:00:00
TXN000321,SMURF_10_0,AGG_10,854.65,2026-01-10 16:00:00
TXN000322,SMURF_10_1,AGG_10,782.43,2026-01-10 16:05:00
TXN000323,SMURF_10_2,AGG_10,686.18,2026-01-10 16:10:00
TXN000324,SMURF_10_3,AGG_10,575.39,2026-01-10 16:15:00
TXN000325,SMURF_10_4,AGG_10,928.78,2026-01-10 16:20:00
TXN000326,SMURF_10_5,AGG_10,816.18,2026-01-10 16:25:00
TXN000327,SMURF_10_6,AGG_10,877.42,2026-01-10 16:30:00
TXN000328,SMURF_10_7,AGG_10,810.47,2026-01-10 16:35:00
TXN000329,SMURF_10_8,AGG_10,815.31,2026-01-10 16:40:00
TXN000330,SMURF_10_9,AGG_10,805.04,2026-01-10 16:45:00
TXN000331,SMURF_10_10,AGG_10,807.47,2026-01-10 16:50:00
TXN000332,SMURF_10_11,AGG_10,787.44,2026-01-10 16:55:00
TXN000333,AGG_10,OUT_10_0,7171.29,2026-01-10 18:00:00
TXN000334,AGG_10,OUT_10_1,6286.48,2026-01-10 18:00:00
TXN000335,AGG_10,OUT_10_2,4027.31,2026-01-10 18:00:00
TXN000336,AGG_10,OUT_10_3,7743.3,2026-01-10 18:00:00
TXN000337,AGG_10,OUT_10_4,4059.83,2026-01-10 18:00:00
TXN000338,SMURF_11_0,AGG_11,520.12,2026-01-21 16:00:00
TXN000339,SMURF_11_1,AGG_11,588.15,2026-01-21 16:05:00
TXN000340,SMURF_11_2,AGG_11,847.4,2026-01-21 16:10:00
TXN000341,SMURF_11_3,AGG_11,609.31,2026-01-21 16:15:00
TXN000342,SMURF_11_4,AGG_11,850.3,2026-01-21 16:20:00
TXN000343,SMURF_11_5,AGG_11,600.79,2026-01-21 16:25:00
